dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
overall_capture1,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4957016330295139,0.23327739197530856,0.4972439236111111,0.0724030671296296
overall_capture1,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4963203938802083,0.10822337962962965,0.4946072048611111,0.0085382908950617
overall_capture1,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4997054036458334,0.6235474537037037,0.4989040798611111,0.6463903356481482
overall_capture1,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5014491102430554,0.6251943479938272,0.5021687825520833,0.7499300733024692
overall_capture1,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.50079833984375,0.8539402488425927,0.5010498046875,0.9030092592592592
overall_capture1,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.48330715603298613,0.930953655478395,0.5023749457465277,0.975096450617284
overall_capture1,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.7100884331597223,0.4054897280092592,0.6799370659722223,0.4566599151234567
overall_capture1,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.701878662109375,0.5953108121141976,0.7553154839409723,0.4531418788580247
overall_capture1,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8275284830729166,0.3913457272376543,0.8617404513888889,0.4562958140432099
overall_capture1,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9731795247395834,0.4282552083333334,0.9674831814236112,0.4529393325617284
overall_capture1,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9690885416666667,0.39650728202160496,0.9966267903645832,0.4535228587962963
overall_capture1,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9918996853298612,0.33077811535493823,0.9953030056423612,0.314209587191358
overall_capture1,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9932878960503473,0.21026572145061725,0.9932318793402778,0.1971643518518518
overall_capture1,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9925324164496526,0.17468991126543204,0.9917209201388888,0.0896942515432098
overall_capture1,Sklearn_BaggingRegressor,0,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9701175944010417,0.3574761284722222,0.8995917426215277,0.1859206211419753
overall_capture1,Sklearn_BaggingRegressor,0,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.8147420247395832,0.35426118827160497,0.7503879123263889,0.3295187114197531
overall_capture1,Sklearn_BaggingRegressor,0,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.48464599609375003,0.48367308063271597,0.4854342990451389,0.4798948688271605
overall_capture1,Sklearn_BaggingRegressor,0,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.47561455620659726,0.5192737268518518,0.41856689453125,0.5204041280864198
overall_capture1,Sklearn_BaggingRegressor,0,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.27584092881944444,0.487149643132716,0.3130696614583333,0.6255497685185185
overall_capture1,Sklearn_BaggingRegressor,0,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.1946317545572916,0.7308449074074075,0.1908487955729166,0.7333309220679012
overall_capture1,Sklearn_BaggingRegressor,0,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.05867472330729164,0.7740412808641975,0.0606160481770833,0.8413218557098765
overall_capture1,Sklearn_BaggingRegressor,0,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.12350016276041662,0.7197938368055556,0.0108289930555555,0.9201244212962963
overall_capture1,Sklearn_BaggingRegressor,0,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.04945244683159718,0.5195047260802468,0.0124403211805555,0.4955415702160494
overall_capture1,Sklearn_BaggingRegressor,0,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.2755752224392361,0.36561921296296296,0.2499701605902777,0.4933039158950617
overall_capture1,Sklearn_BaggingRegressor,0,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3702273220486111,0.43093701774691356,0.3717041015625,0.4934968171296296
overall_capture1,Sklearn_BaggingRegressor,0,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.45294582790798604,0.4466594328703703,0.4522718641493055,0.4924889081790123
overall_capture1,Sklearn_BaggingRegressor,0,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.13243923611111108,0.2275176022376543,0.1230007595486111,0.2643663194444444
overall_capture1,Sklearn_BaggingRegressor,0,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.03933132595486105,0.17687644675925923,0.0412027994791666,0.1638165509259259
overall_capture1,Sklearn_BaggingRegressor,0,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.00688761393229162,0.09910180362654317,0.0030748155381944,0.0758584104938271
overall_capture1,Sklearn_BaggingRegressor,0,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.14672661675347215,0.2447998649691358,0.1944376627604166,0.2203342013888889
overall_capture1,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5083975694444438,0.4364374517746915,0.5036526150173611,0.3522400655864197
overall_capture1,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5057965087890619,0.4174100356867287,0.5036526150173611,0.3521821952160494
overall_capture1,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.49483645290798606,0.4431315345293211,0.5004991319444444,0.1840253665123457
overall_capture1,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.48973696560329827,0.19240854070216049,0.4972439236111111,0.0724030671296296
overall_capture1,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4941086018880208,0.11544258777006178,0.4946072048611111,0.0085382908950617
overall_capture1,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.5001451009114589,0.6376168981481493,0.4989040798611111,0.6463903356481482
overall_capture1,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5019411756727427,0.67815646701389,0.5021687825520833,0.7499300733024692
overall_capture1,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5008627658420132,0.8438802324459881,0.5010498046875,0.9030092592592592
overall_capture1,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.4804620090060756,0.9168052903163592,0.5023749457465277,0.975096450617284
overall_capture1,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.7074628228081612,0.41195298032407424,0.6799370659722223,0.4566599151234567
overall_capture1,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.6442542995876746,0.5660064139660499,0.7553154839409723,0.4531418788580247
overall_capture1,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8493479682074658,0.39378409529320996,0.8617404513888889,0.4562958140432099
overall_capture1,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.965608886718751,0.41791244695216034,0.9674831814236112,0.4529393325617284
overall_capture1,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9700561252170143,0.414772424768519,0.9966267903645832,0.4535228587962963
overall_capture1,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9869290907118047,0.33568776523919724,0.9953030056423612,0.314209587191358
overall_capture1,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9833222249348945,0.19342201967592593,0.9932318793402778,0.1971643518518518
overall_capture1,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9814991048177079,0.13657007137345661,0.9917209201388888,0.0896942515432098
overall_capture1,Sklearn_RandomForestRegressor,1,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9655525309244782,0.35735245466820975,0.8995917426215277,0.1859206211419753
overall_capture1,Sklearn_RandomForestRegressor,1,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7810360243055559,0.3500130208333329,0.7503879123263889,0.3295187114197531
overall_capture1,Sklearn_RandomForestRegressor,1,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4770768093532984,0.5087749324845676,0.4854342990451389,0.4798948688271605
overall_capture1,Sklearn_RandomForestRegressor,1,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.44482644314236097,0.5315328173225309,0.41856689453125,0.5204041280864198
overall_capture1,Sklearn_RandomForestRegressor,1,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.31371533203124974,0.5535293933256169,0.3130696614583333,0.6255497685185185
overall_capture1,Sklearn_RandomForestRegressor,1,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.22257741970486083,0.7454868827160495,0.1908487955729166,0.7333309220679012
overall_capture1,Sklearn_RandomForestRegressor,1,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.10382305230034714,0.7806762152777784,0.0606160481770833,0.8413218557098765
overall_capture1,Sklearn_RandomForestRegressor,1,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.15097483995225688,0.7901734182098771,0.0108289930555555,0.9201244212962963
overall_capture1,Sklearn_RandomForestRegressor,1,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.10327324761284708,0.5139562596450614,0.0124403211805555,0.4955415702160494
overall_capture1,Sklearn_RandomForestRegressor,1,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.30794893391927064,0.3553422550154318,0.2499701605902777,0.4933039158950617
overall_capture1,Sklearn_RandomForestRegressor,1,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3815374620225694,0.4106575279706789,0.3717041015625,0.4934968171296296
overall_capture1,Sklearn_RandomForestRegressor,1,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.45254484049479127,0.4819223331404323,0.4522718641493055,0.4924889081790123
overall_capture1,Sklearn_RandomForestRegressor,1,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.1294162326388889,0.22518549864969142,0.1230007595486111,0.2643663194444444
overall_capture1,Sklearn_RandomForestRegressor,1,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.06203664822048604,0.1833050250771605,0.0412027994791666,0.1638165509259259
overall_capture1,Sklearn_RandomForestRegressor,1,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.05394991048177079,0.12895411361882714,0.0030748155381944,0.0758584104938271
overall_capture1,Sklearn_RandomForestRegressor,1,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.1908825005425346,0.22356252411265398,0.1944376627604166,0.2203342013888889
overall_capture1,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173611,0.3522400655864197,0.5036526150173611,0.3522400655864197
overall_capture1,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173611,0.3521821952160494,0.5036526150173611,0.3521821952160494
overall_capture1,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.4989040798611111,0.3521821952160494,0.5004991319444444,0.1840253665123457
overall_capture1,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111111,0.0724030671296296,0.4972439236111111,0.0724030671296296
overall_capture1,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4946072048611111,0.0085382908950617,0.4946072048611111,0.0085382908950617
overall_capture1,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611111,0.6463903356481482,0.4989040798611111,0.6463903356481482
overall_capture1,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5021687825520833,0.7499300733024692,0.5021687825520833,0.7499300733024692
overall_capture1,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046875,0.9030092592592592,0.5010498046875,0.9030092592592592
overall_capture1,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465277,0.975096450617284,0.5023749457465277,0.975096450617284
overall_capture1,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.6799370659722223,0.4566599151234567,0.6799370659722223,0.4566599151234567
overall_capture1,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409723,0.4531418788580247,0.7553154839409723,0.4531418788580247
overall_capture1,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.7503879123263889,0.4529393325617284,0.8617404513888889,0.4562958140432099
overall_capture1,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236112,0.4529393325617284,0.9674831814236112,0.4529393325617284
overall_capture1,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645832,0.4535228587962963,0.9966267903645832,0.4535228587962963
overall_capture1,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9953030056423612,0.314209587191358,0.9953030056423612,0.314209587191358
overall_capture1,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9932318793402778,0.1971643518518518,0.9932318793402778,0.1971643518518518
overall_capture1,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388888,0.0896942515432098,0.9917209201388888,0.0896942515432098
overall_capture1,Sklearn_DecisionTreeRegressor,2,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9966267903645832,0.314209587191358,0.8995917426215277,0.1859206211419753
overall_capture1,Sklearn_DecisionTreeRegressor,2,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263889,0.3295187114197531,0.7503879123263889,0.3295187114197531
overall_capture1,Sklearn_DecisionTreeRegressor,2,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4854342990451389,0.4798948688271605,0.4854342990451389,0.4798948688271605
overall_capture1,Sklearn_DecisionTreeRegressor,2,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.4522718641493055,0.4934968171296296,0.41856689453125,0.5204041280864198
overall_capture1,Sklearn_DecisionTreeRegressor,2,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.3130696614583333,0.6255497685185185,0.3130696614583333,0.6255497685185185
overall_capture1,Sklearn_DecisionTreeRegressor,2,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.1908487955729166,0.7333309220679012,0.1908487955729166,0.7333309220679012
overall_capture1,Sklearn_DecisionTreeRegressor,2,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.0606160481770833,0.8413218557098765,0.0606160481770833,0.8413218557098765
overall_capture1,Sklearn_DecisionTreeRegressor,2,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.0606160481770833,0.7499300733024692,0.0108289930555555,0.9201244212962963
overall_capture1,Sklearn_DecisionTreeRegressor,2,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.0606160481770833,0.3295187114197531,0.0124403211805555,0.4955415702160494
overall_capture1,Sklearn_DecisionTreeRegressor,2,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.3717041015625,0.4934968171296296,0.2499701605902777,0.4933039158950617
overall_capture1,Sklearn_DecisionTreeRegressor,2,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.4934968171296296,0.3717041015625,0.4934968171296296
overall_capture1,Sklearn_DecisionTreeRegressor,2,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.4522718641493055,0.4924889081790123,0.4522718641493055,0.4924889081790123
overall_capture1,Sklearn_DecisionTreeRegressor,2,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.1230007595486111,0.2643663194444444,0.1230007595486111,0.2643663194444444
overall_capture1,Sklearn_DecisionTreeRegressor,2,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.1638165509259259,0.0412027994791666,0.1638165509259259
overall_capture1,Sklearn_DecisionTreeRegressor,2,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.0030748155381944,0.0758584104938271,0.0030748155381944,0.0758584104938271
overall_capture1,Sklearn_DecisionTreeRegressor,2,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.1944376627604166,0.2203342013888889,0.1944376627604166,0.2203342013888889
overall_capture1,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173611,0.3522400655864197,0.5036526150173611,0.3522400655864197
overall_capture1,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173611,0.3521821952160494,0.5036526150173611,0.3521821952160494
overall_capture1,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.4989040798611111,0.6255497685185185,0.5004991319444444,0.1840253665123457
overall_capture1,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111111,0.0724030671296296,0.4972439236111111,0.0724030671296296
overall_capture1,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4946072048611111,0.0085382908950617,0.4946072048611111,0.0085382908950617
overall_capture1,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611111,0.6463903356481482,0.4989040798611111,0.6463903356481482
overall_capture1,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5021687825520833,0.7499300733024692,0.5021687825520833,0.7499300733024692
overall_capture1,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046875,0.9030092592592592,0.5010498046875,0.9030092592592592
overall_capture1,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465277,0.975096450617284,0.5023749457465277,0.975096450617284
overall_capture1,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.6799370659722223,0.4566599151234567,0.6799370659722223,0.4566599151234567
overall_capture1,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409723,0.4531418788580247,0.7553154839409723,0.4531418788580247
overall_capture1,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.7503879123263889,0.3295187114197531,0.8617404513888889,0.4562958140432099
overall_capture1,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236112,0.4529393325617284,0.9674831814236112,0.4529393325617284
overall_capture1,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645832,0.4535228587962963,0.9966267903645832,0.4535228587962963
overall_capture1,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9953030056423612,0.314209587191358,0.9953030056423612,0.314209587191358
overall_capture1,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9932318793402778,0.1971643518518518,0.9932318793402778,0.1971643518518518
overall_capture1,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388888,0.0896942515432098,0.9917209201388888,0.0896942515432098
overall_capture1,Sklearn_ExtraTreeRegressor,3,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9953030056423612,0.314209587191358,0.8995917426215277,0.1859206211419753
